block_number,block_timestamp,tx_type,transaction_hash,pool_tx_index,pool_log_index,proxy_log_index,sender,receipt,amount0,amount1,total_liquidity,total_liquidity_delta,sqrtPriceX96,current_tick,position_id,tick_lower,tick_upper,liquidity
40402956,2023-03-16 07:22:21,SWAP,0x81bd5c7e77d7cfde44e2e9cb7eeea6e3c99fdf8e654f7843a0d7484defd089c2,40,169,,0xe592427a0aece92de3edee1f18e0157c05861564,0x10865518bdacc26f07acf6e1bcb24bef77e0d9ad,-1001321,603424129013237,1304009013417106432,0,1944444243586230980229596184576000,202173.0,,,,
40402958,2023-03-16 07:22:25,SWAP,0x79b841e5c20ed4899a719118b906ec66a7abf1247cca5182d1551a4fd37f8bea,48,373,,0x4c60051384bd2d3c01bfc845cf5f4b44bcbe9de5,0x4c60051384bd2d3c01bfc845cf5f4b44bcbe9de5,300000000,-180606519598365131,1304009013417106432,0,1944433270408485586934488987860992,202173.0,,,,
40402961,2023-03-16 07:22:33,SWAP,0xa1ee370088c468e84edece2d181b98ce8519adac245cd5a5d0ffe49f7403f946,72,304,,0x4c60051384bd2d3c01bfc845cf5f4b44bcbe9de5,0x22eb670d5cb4ac0ed49f3ac98472e7c49ba918ce,42606711,-25650000000000000,1304009013417106432,0,1944431711981858554797384487927808,202173.0,,,,
40402975,2023-03-16 07:23:01,SWAP,0x184eead7db4c04c21bb03adc7c813a5d12109a9bb3f42194f1a039d891402a06,31,135,,0xe592427a0aece92de3edee1f18e0157c05861564,0x9bc428b353ddb00b37d78d6cbcf4afcf74419a4e,-2019761723,1217194753686465536,1304009013417106432,0,1944505628561202013420323021520896,202173.0,,,,
40402977,2023-03-16 07:23:07,SWAP,0x8dc923531a05f7b9f6c5ed7ae0f8a82e5a0a5a6589327154556ca158a3e55376,0,2,,0x8ef8ac296071c0af919982acf7230320c08db6f9,0x8ef8ac296071c0af919982acf7230320c08db6f9,4896651666,-2947821943800688326,1304009013417106432,0,1944326526642715522669744108863488,202171.0,,,,
40402977,2023-03-16 07:23:07,SWAP,0x88b5e86114820c09dc9c70b35c10f7f6c9c6b48d321d72a4b2c8b813e37e0c80,4,15,,0xc38822117c810a010d17c914b887e55f8db5bcce,0xc38822117c810a010d17c914b887e55f8db5bcce,2005218106,-1207000000000000000,1304009013417106432,0,1944253192493050333707944662663168,202171.0,,,,
40402977,2023-03-16 07:23:07,SWAP,0x9111ec4c6945eec89df43455ec32744095ec86c00e273af3f975f392e142604d,9,39,,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,0x1e52cd93600e11f7fe3167f3ce0ce2a332360833,2356171417,-1418132822676191977,1304009013417106432,0,1944167030467645773870350993457152,202170.0,,,,
40402978,2023-03-16 07:23:09,SWAP,0xe041abc880819fb89bdfe1387b0d4034787e49e3c445661fa856564f17f6f0d8,0,2,,0x1d36f9688cceafee9d7df45fe8e24884ed0d6730,0x1d36f9688cceafee9d7df45fe8e24884ed0d6730,8431822908,-5073917369247806634,1304114683673264896,0,1943858774758673256716524694011904,202167.0,,,,
40402978,2023-03-16 07:23:09,SWAP,0xc14d89e931eaa821adbbff72eb82ba17d3861264e5ebe5d1ca0e29dd8cab9a69,21,64,,0xea963c48f6c5dce0d10be6667dcafb3452297600,0xea963c48f6c5dce0d10be6667dcafb3452297600,897967240,-540264223295017198,1304114683673264896,0,1943825952383294991387593776562176,202166.0,,,,
40402982,2023-03-16 07:23:17,SWAP,0x74be8ec87af0a44ae00340917cbd887a456ba0823e0e92402a40338f2c8da32d,61,360,,0x249f6e39ea778d7569dc166a8dd26ca8931a1bad,0x7e02ae3f794ebade542c92973eb1c46d7e2e935d,-25015544,15065479506555169,1304114683673264896,0,1943826867190457617932365431046144,202166.0,,,,
40402983,2023-03-16 07:23:19,SWAP,0x9e139d3417df799dbfff9a73649238a002edfb3ec26ec91452b8241e6b3d34ae,1,6,,0x4ec5a9045b8ef7f7310fab1d2d356da2914c8abb,0xc43f4d3573d72f5bb1bb53e81080f6a6342dd3b9,2000000000,-1203240538399231969,1304114683673264896,0,1943753767379441285438220175147008,202166.0,,,,
40402983,2023-03-16 07:23:19,SWAP,0xab9fb27b650e5b71b1abaccd5696ec24365c8cf538d4a2b34c7a90f25c5322c2,3,17,,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,0xbb9c2df961ac35c6dfdecc7ef9721f0886add56f,6322299914,-3803028637801418336,1304114683673264896,0,1943522724071107768329792609320960,202163.0,,,,
40402983,2023-03-16 07:23:19,SWAP,0x65fa01614b10d6610c80293ae808cbcfa638bc6e6b4e6d64497a7b7482d69bf8,54,430,,0xe592427a0aece92de3edee1f18e0157c05861564,0x4394472a571861a62e35f531906303e18a280e0f,-1001970,603243036979775,1304114683673264896,0,1943522760701276138086471936507904,202163.0,,,,
40402984,2023-03-16 07:23:21,SWAP,0x6078662e6119f4575493e15666073b47710f31d05b6394f3b53a92178e6b0140,37,157,,0xe592427a0aece92de3edee1f18e0157c05861564,0x18a15257041fc623896cb8569c8edc74a737c940,-901297,542632003977372,1304114683673264896,0,1943522793651016999703888722395136,202163.0,,,,
40402985,2023-03-16 07:23:23,SWAP,0xe13039b3f517f03f9148afd60045067b48a091810a3b3d0a6c3676ddaafa6393,53,235,,0xefa413de95fd661346c6de01342b4779df2dd517,0xa5cd8351cbf30b531c7b11b0d9d3ff38ea2e280f,-419226042,252399789772749879,1304114683673264896,0,1943538119889749676807526390169600,202163.0,,,,
40402987,2023-03-16 07:23:27,SWAP,0xe28e9c68daab7fe49dd84e1d82090810c2247f2fa81a9c46afb941a8e44162c9,33,121,,0xe592427a0aece92de3edee1f18e0157c05861564,0xa71f07fda781157e197388b949f9c50da0d564c9,-1071525,645129160284209,1304114683673264896,0,1943538159063330331634929646960640,202163.0,,,,
40402988,2023-03-16 07:23:29,SWAP,0x1e371f7f19e569e6237438824d80c7cfdedece801d49f0ef0516a561f722aee3,36,141,,0xe592427a0aece92de3edee1f18e0157c05861564,0x8452ed3221c85570d675d7fede21f79cfedc1ec3,-1071525,645129160284209,1304114683673264896,0,1943538198236910986462332903751680,202163.0,,,,
40402989,2023-03-16 07:23:31,SWAP,0xc6c219f1fd0ff40a2a09dbca71ecc00b0e9aa449d9e0ff5ccc49a35e9245fd68,2,9,,0x4c60051384bd2d3c01bfc845cf5f4b44bcbe9de5,0x4c60051384bd2d3c01bfc845cf5f4b44bcbe9de5,501968891,-301913474527075004,1304114683673264896,0,1943519856253553043248628266696704,202163.0,,,,
40402989,2023-03-16 07:23:31,SWAP,0x397ccace71aaa2aa333126fd01f89fa3d030bb033a3d515c7babb8a4bdcebb2b,29,122,,0xe592427a0aece92de3edee1f18e0157c05861564,0xc355928f9516c7b24065e1898a16adc3b537294f,-1071545,645129160284209,1304114683673264896,0,1943519895427133698076031523487744,202163.0,,,,
40402993,2023-03-16 07:23:45,SWAP,0x1f8bc540e48fc0deccb769609f920745c785ea4df8d05581d55ecce5e2659734,92,438,,0xe592427a0aece92de3edee1f18e0157c05861564,0x6fbd6c4433e623fb30fde7ac2a82470d381f332c,-1001973,603243036979775,1304114683673264896,0,1943519932057302067832710850674688,202163.0,,,,
40402997,2023-03-16 07:24:01,SWAP,0xb5909ea80639be27630dbf7f1892efa59bbf7387d88506b4a476b343b567ea50,65,290,,0xe592427a0aece92de3edee1f18e0157c05861564,0x18a15257041fc623896cb8569c8edc74a737c940,-40057,24116977954550,1304114683673264896,0,1943519933521734892533795631661056,202163.0,,,,
40402999,2023-03-16 07:24:09,SWAP,0xe147345768268304277615044e426b886992f0dfd458ad2453d315b7620aa217,86,332,,0xe592427a0aece92de3edee1f18e0157c05861564,0x5e601d0fec222fbb8ea8ff49d3941b14317230f7,-20028,12058488977275,1304114683673264896,0,1943519934253951304884338022154240,202163.0,,,,
40403000,2023-03-16 07:24:13,SWAP,0xba8383dc8ce1b35d4f8478a5e7bc470c1dd0431eb97392c7a74dd1fedd9a74cd,4,25,,0xea963c48f6c5dce0d10be6667dcafb3452297600,0xea963c48f6c5dce0d10be6667dcafb3452297600,294917699,-177378124435326247,1304114683673264896,0,1943509158098261145808885742829568,202163.0,,,,
40403002,2023-03-16 07:24:21,SWAP,0x22df399781873fa97bbc4580c5fe7cf193d78a0c1304a78d6f9621bdbcce2d7a,97,446,,0xe592427a0aece92de3edee1f18e0157c05861564,0xc83e738bd54d6559640ed2a3698056ebc8e940a7,-1000723,602483460925272,1304114683673264896,0,1943509194682306314313015853318144,202163.0,,,,
40403008,2023-03-16 07:24:45,SWAP,0xf11be1063b0f64de99527e3aaba62ca67e1fbb7edcd056bfb4987419fe9869aa,100,420,,0xb1302ed2768d0e89cb4ee11fed70eb2edffe0f2f,0xb1302ed2768d0e89cb4ee11fed70eb2edffe0f2f,-380537884,229103772714446103,1304114683673264896,0,1943523106338565483224920399806464,202163.0,,,,
40403011,2023-03-16 07:24:51,SWAP,0x62a2a355edc443961c298ddc95d08f03f5b50b30ef3b2b6e7093503da00a697d,23,101,,0xe592427a0aece92de3edee1f18e0157c05861564,0x53afd37f98d16849dd7b0416f738e26e176b763a,-1080765,650682137799294,1304114683673264896,0,1943523145849334461206036702298112,202163.0,,,,
40403020,2023-03-16 07:25:09,SWAP,0x61076ba75f4028b6f516f32fc3a97aae5d699d7ec8ccaa7f4815470ddb2aa74e,166,362,,0x458df878cae2174a294b907df6d4235fa59eaa44,0x458df878cae2174a294b907df6d4235fa59eaa44,-217161,130743460266916,1304114683673264896,0,1943523153788348771394647310204928,202163.0,,,,
40403023,2023-03-16 07:25:15,SWAP,0x267e7c1ac706245b866e92483882da7df9ceb3f9c334d155c4c5304282dcc095,32,117,,0xe592427a0aece92de3edee1f18e0157c05861564,0xc137f1c8c75e03fcbfe243971483c63fd944a9fc,-1071031,644821908324524,1304114683673264896,0,1943523192943272273973750265806848,202163.0,,,,
40403024,2023-03-16 07:25:19,SWAP,0xd09dc7e6a1ffac3ac6cded942d1366fa5ad900d824f74e546b3ca7c44baae5de,76,277,,0xe592427a0aece92de3edee1f18e0157c05861564,0xc76127f703db3dd839091ddeec32d10255d80f5c,-1080765,650682137799294,1304114683673264896,0,1943523232454041251954866568298496,202163.0,,,,
40403025,2023-03-16 07:25:21,SWAP,0xe6baae9327ba836f7bb261435df4997399c7bea5f2e3723df3579b0302a850c7,32,113,,0xe592427a0aece92de3edee1f18e0157c05861564,0x85abd2b8587d276d66e048a8b69f29e14bacedc8,-1071031,644821908324524,1304114683673264896,0,1943523271608965042764345675612160,202163.0,,,,
40403027,2023-03-16 07:25:25,SWAP,0x988488fbdec8da6c60c19faf1ba96c1263c7805cf06e8b2d0a825139b4610f21,12,85,,0xe592427a0aece92de3edee1f18e0157c05861564,0xd7f1dd5d49206349cae8b585fcb0ce3d96f1696f,-166097,100000000000000,1304114683673264896,0,1943523277681172311458063480520704,202163.0,,,,
40403027,2023-03-16 07:25:25,SWAP,0x3fb9526ac0b6142239144cdeed241d708bd41828352b695ae2af95871281b683,30,148,,0xe592427a0aece92de3edee1f18e0157c05861564,0x40e360708e33801f6de420c5374eed0867582989,-1071031,644821908324524,1304114683673264896,0,1943523316836096102267542587834368,202163.0,,,,
40403041,2023-03-16 07:25:55,SWAP,0xc6fe21957cc3d4ea5aca612ef782041de2adb683f7d8b61d8f4f728293124442,31,135,,0xec409dcbf5a2e5cebd7b27a849ac407fe088e2c7,0x912ca60d4f6001d18e8095a70ac551687880ff51,-499496010,300727849797813193,1304114683673264896,0,1943541577654869920211449736593408,202163.0,,,,
40403047,2023-03-16 07:26:07,SWAP,0x594c090253c2914814957433e4eacbf7c1fc235e3e9a6c07a9bd22225a9ca575,61,287,,0xe592427a0aece92de3edee1f18e0157c05861564,0x9225ca8d075a297cdd784e657410f5065b65dd85,-1071011,644821908324524,1304114683673264896,0,1943541616809793711020928843907072,202163.0,,,,
40403050,2023-03-16 07:26:13,SWAP,0x9a51966b6f4e4fa8745d90d17fd4e63908e35258a3d24392b831ed5b8c6c4b73,25,106,,0xe592427a0aece92de3edee1f18e0157c05861564,0xfa2f024e8f351bf2346e3fd8e737437965860872,-1071011,644821908324524,1304114683673264896,0,1943541655964717213600031799508992,202163.0,,,,
40403054,2023-03-16 07:26:21,SWAP,0xfbd535c87b665f826e3e9407124988bf283cd08cd3e9e7067acfcf76dac17ce1,2,9,,0xea963c48f6c5dce0d10be6667dcafb3452297600,0xea963c48f6c5dce0d10be6667dcafb3452297600,546464400,-328676572657811947,1304114683673264896,0,1943521688057569940339872577355776,202163.0,,,,
40403055,2023-03-16 07:26:23,SWAP,0xf34fd0e64453f3fb1e2c79d6008dda5d862a424a87708aa3be81722c3064a95a,0,2,,0x8ef8ac296071c0af919982acf7230320c08db6f9,0x8ef8ac296071c0af919982acf7230320c08db6f9,2528622344,-1520777710955620310,1304114683673264896,0,1943429297085257334814784245202944,202162.0,,,,
40403055,2023-03-16 07:26:23,SWAP,0xb158322cb736885bd6699d4a0eac50932a089fa0ab78ccbd7693b4305c1641ea,2,11,,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,0xbb9c2df961ac35c6dfdecc7ef9721f0886add56f,5535935947,-3328947770639031748,1304114683673264896,0,1943227055351247567731051726897152,202160.0,,,,
40403057,2023-03-16 07:26:29,SWAP,0xcd4a6ec3ccdf197eb31c979ad1a028941c096da98a4a039c4d920b2a4c40b0a3,4,35,,0xc38822117c810a010d17c914b887e55f8db5bcce,0xc38822117c810a010d17c914b887e55f8db5bcce,2005824612,-1206000000000000000,1298401757937055232,0,1943153757273562649149022037606400,202159.0,,,,
40403060,2023-03-16 07:26:35,SWAP,0x6a680b20f88c7f99e766c7069496955514d03f97a6ea4a8765367b5a04086795,21,84,,0xe592427a0aece92de3edee1f18e0157c05861564,0x26e818ea40a5834c2381d7a8995c2a52df3672b3,-1080118,650045418613209,1298401757937055232,0,1943153796919344788157499306934272,202159.0,,,,
40403067,2023-03-16 07:26:49,SWAP,0x9d54aca3b8f485de7f07f48630137b0431e96befbd1145bacf22700f5fec4d93,17,74,,0xe592427a0aece92de3edee1f18e0157c05861564,0x1283caf54336247b241c08b705cacf3a08121326,-1070117,644026479551976,1298401757937055232,0,1943153836198036143638404195680256,202159.0,,,,
40403067,2023-03-16 07:26:49,SWAP,0x613c1aeac35215bbb6281212b0e90111fccf5c37d1639f71e00abb5f9184a486,18,84,,0xefa413de95fd661346c6de01342b4779df2dd517,0xefa413de95fd661346c6de01342b4779df2dd517,-19463608,11713749002210222,1298401757937055232,0,1943154550610793659447400854454272,202159.0,,,,
40403069,2023-03-16 07:26:53,SWAP,0xcad79f336afe43ed4dc79bdfa1f498a53b366cd7609f58b1b9f81e8bd0587e71,17,70,,0x4c60051384bd2d3c01bfc845cf5f4b44bcbe9de5,0x4c60051384bd2d3c01bfc845cf5f4b44bcbe9de5,-3949762,2377079400250941,1298401757937055232,0,1943154695587081801501933909835776,202159.0,,,,
40403083,2023-03-16 07:27:23,SWAP,0x640b5b2eed52c04a3a44d7bc3794438aa9342a62c19bf4c3607ec57298eb25f8,34,134,,0xe592427a0aece92de3edee1f18e0157c05861564,0xa203cbe2cb8b7faae5517a1a7da84c0bc3c06f1a,-1079921,649927592950974,1298401757937055232,0,1943154735225677780772196701962240,202159.0,,,,
40403113,2023-03-16 07:28:27,SWAP,0x94b64dbfb46da8ee0e396bc29c07c593b61bb1625dc0fad3c2c553b308829922,5,43,,0xea963c48f6c5dce0d10be6667dcafb3452297600,0xea963c48f6c5dce0d10be6667dcafb3452297600,999924529,-601170172353530027,1298401757937055232,0,1943118051966568620718744366219264,202159.0,,,,
40403117,2023-03-16 07:28:35,SWAP,0x149eda3e3ab81ba26ed5699b85ffa474db0ad896664c1be50c87677063671806,5,31,,0x519c7e706c0b9845f5e939e8a9da502e942f2503,0x519c7e706c0b9845f5e939e8a9da502e942f2503,2696488701,-1621057798610934908,1298401757937055232,0,1943019135410172865708881581441024,202158.0,,,,
40403120,2023-03-16 07:28:43,SWAP,0xab0af9690f6887330125be08494f89d2b76f601b637db8a19fad15555f565466,2,10,,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,0xbb9c2df961ac35c6dfdecc7ef9721f0886add56f,6261392240,-3763547168843101598,1298401757937055232,0,1942789484668481786947017709191168,202156.0,,,,
40403124,2023-03-16 07:28:51,SWAP,0x94edfdda3db66b31cbe275bf26811a055b531f54b681a3ac7fb4188d8f487760,65,737,,0x249f6e39ea778d7569dc166a8dd26ca8931a1bad,0x7e02ae3f794ebade542c92973eb1c46d7e2e935d,-25809917,15527314531864037,1298401757937055232,0,1942790431667738008440422080184320,202156.0,,,,
40403129,2023-03-16 07:29:01,SWAP,0x5709d7a9723d23beeb510422e4935e1992f309c8dccb63c03f9317b7e9478cc5,41,179,,0xe592427a0aece92de3edee1f18e0157c05861564,0xebf4ecb29ea192ac791840755af7154988e66b94,-990122,595660397401152,1298401757937055232,0,1942790467996618301314588666232832,202156.0,,,,
40403131,2023-03-16 07:29:05,SWAP,0x613939af255ab89867599ab04e1b90ec6f0e58532f8f68ea060cb79a8caafa17,33,165,,0xe592427a0aece92de3edee1f18e0157c05861564,0x4bc26d1aba0d384d6dc6dd4f0dc2173c0e1983c4,-1080133,649811342619438,1298401757937055232,0,1942790507628124389792271652880384,202156.0,,,,
40403168,2023-03-16 07:30:25,SWAP,0xa3b8c7158a19542abc255ade0fe7f1da97478567d51121105d426eeea5c0f904,48,200,,0xe592427a0aece92de3edee1f18e0157c05861564,0x62d4592af3012a03a4972b89443af550b1e5338e,-1079773,649594977832060,1298401757937055232,0,1942790547246434426958600820752384,202156.0,,,,
40403171,2023-03-16 07:30:31,SWAP,0x1cc1e8f505c685e962a982187f8420f20a1171473db0831d6186e91325847eab,223,439,,0xb97cd69145e5a9357b2acd6af6c5076380f17afb,0xb97cd69145e5a9357b2acd6af6c5076380f17afb,3377144577,-2029539755869120966,1298401757937055232,0,1942666705219400677254252650823680,202154.0,,,,
40403172,2023-03-16 07:30:33,SWAP,0x99c3f5cb00cb01be12d535a48ac9e83e70bce6c9cdf016351b48b2f01251a05f,80,323,,0x7fa6377f78b587c71f7e24176d7a65c12fba76b2,0x7fa6377f78b587c71f7e24176d7a65c12fba76b2,-318811587,191774712746202461,1298401757937055232,0,1942678401415154917031868865970176,202155.0,,,,
40403184,2023-03-16 07:30:59,SWAP,0x4a9155ecead32b649c2e63412729b62350c863359054d24e59b658c25f057c78,50,227,,0xe592427a0aece92de3edee1f18e0157c05861564,0x3864f0d97509d85a4155f82a72a5b7f9f78c73c7,-1079898,649594977832060,1298401757937055232,0,1942678441033464954198198033842176,202155.0,,,,
40403193,2023-03-16 07:31:17,SWAP,0xd5615d3a3e3c05e54ba51943974925cfd5f88848900c47fd9347ff88b2795992,0,2,,0x8ef8ac296071c0af919982acf7230320c08db6f9,0x8ef8ac296071c0af919982acf7230320c08db6f9,-4927693972,2964449255898183512,1298401757937055232,0,1942859240568002522920496744366080,202156.0,,,,
40403195,2023-03-16 07:31:21,SWAP,0xa119802717c0c775c73af115ff09f38c1d93187488263ed7f6129f655bed9e6e,6,30,,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,0xbb9c2df961ac35c6dfdecc7ef9721f0886add56f,-5410767926,3255697145562456169,1298401757937055232,0,1943057803092674671441007140143104,202158.0,,,,
40403195,2023-03-16 07:31:21,SWAP,0x292f2f57d844a1b1b3dab5438279ea409a095d9dd53b8af3bf0f09c386ff1e7a,11,54,,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,0x1e52cd93600e11f7fe3167f3ce0ce2a332360833,-3080026697,1853570981261566555,1304114683673264896,0,1943170806735513549401069675610112,202160.0,,,,
40403197,2023-03-16 07:31:25,SWAP,0xf7a5f85e8b2f826b65fa364217ac2da61a380a93fd0b6644fca6e28642ab6149,0,2,,0x8ef8ac296071c0af919982acf7230320c08db6f9,0x8ef8ac296071c0af919982acf7230320c08db6f9,-2499141590,1504150398858125124,1304114683673264896,0,1943262141867462912797528475828224,202161.0,,,,
40403209,2023-03-16 07:31:51,SWAP,0xb41413f39fc8da53c3bf48bba39e7c247fd7602a25a5ef5a1f19ccedcb051933,19,76,,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,0x42fc559f3abedd87b583d4eded04f4a21ecb4e67,-1193275587,718242858398008535,1304114683673264896,0,1943305755063519072884185725140992,202161.0,,,,
40403213,2023-03-16 07:31:59,SWAP,0xe115efaf4ef29e6efe894bd8cb9489ea8c26d65f4d3aec639d01af6f055d9743,2,16,,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,0x1e52cd93600e11f7fe3167f3ce0ce2a332360833,-3235385476,1947568616919610515,1304114683673264896,0,1943424015469354926576424198340608,202162.0,,,,
40403215,2023-03-16 07:32:03,SWAP,0x5497cce1b8e4ff5d4675c1cbce42931eed1244cbdb32a51997eddb15ddbc1bd6,0,2,,0x599bf3d8356c72744ac7bfccc278221a683b0be4,0x599bf3d8356c72744ac7bfccc278221a683b0be4,-4132435241,2487900337730356699,1304114683673264896,0,1943575085937970354343377266278400,202164.0,,,,
40403216,2023-03-16 07:32:07,SWAP,0x6ebcbf3856f26ba47d2c81a70087c27841a386dd1005ff56acd949e50a040a92,0,3,,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,0xbb9c2df961ac35c6dfdecc7ef9721f0886add56f,-6825642745,4110172027883593740,1304114683673264896,0,1943824664108335928183655504019456,202166.0,,,,
40403216,2023-03-16 07:32:07,SWAP,0x425d37eceba8fba165bdd3dd298b295b3160becc7f3f0684a43487232fbcab0d,47,229,,0xe592427a0aece92de3edee1f18e0157c05861564,0xe2d264260f996bc934d51c2de9629369a5519169,-998763,601498947406917,1304114683673264896,0,1943824700632599522600535233396736,202166.0,,,,
40403217,2023-03-16 07:32:09,SWAP,0xafc7ccef610deb63117bff5f2549ae88cf80aa531825ec678ecbfbd6498463ce,94,444,,0xec409dcbf5a2e5cebd7b27a849ac407fe088e2c7,0xec409dcbf5a2e5cebd7b27a849ac407fe088e2c7,500000000,-300817948496908295,1304114683673264896,0,1943806425205132243740544852819968,202166.0,,,,
40403220,2023-03-16 07:32:15,SWAP,0xb4e196e66f3f2d1d046bf01351c0357549c6eb3ce2ca34a917cc6daef0323f73,1,5,,0x4ec5a9045b8ef7f7310fab1d2d356da2914c8abb,0xc43f4d3573d72f5bb1bb53e81080f6a6342dd3b9,-2000000000,1204509965459034390,1304114683673264896,0,1943879565548486711802795311235072,202167.0,,,,
40403220,2023-03-16 07:32:15,SWAP,0x963ef1cd024ede4456136299e1390a9f8830d7ef90ded8472698fb1d1f6d51b3,45,142,,0xe592427a0aece92de3edee1f18e0157c05861564,0x7e67c70a99d0a155470404ee04a60b8bb75c6dde,-1078603,649618863199470,1304114683673264896,0,1943879604994691509065175879647232,202167.0,,,,
40403221,2023-03-16 07:32:17,SWAP,0xf6a0bbffcfb2f2eb6c55bc69b592309a18e396e8c5cc3830785a0e1c4ed8d1a1,48,202,,0xe592427a0aece92de3edee1f18e0157c05861564,0xccc020e79ff5fbecf8fe6912516ef68286683368,-1088590,655633852673540,1304114683673264896,0,1943879644806138956683244052938752,202167.0,,,,
40403224,2023-03-16 07:32:23,SWAP,0x13902e8a2cd4cfcaaf5be6339b952a25f099613145dc052157676f5eee4cc003,45,182,,0x9e55e54b001cdd9ccdba07264fcf7077b0804bba,0x717f4308208827bc51982df8f8fb28e49cd6d540,-2457002,1479798134774994,1304114683673264896,0,1943879734662551035402372012572672,202167.0,,,,
40403233,2023-03-16 07:32:43,SWAP,0xdf9c692bca48ef4bf88688e089963fd3c72275864d3cd3c612b8fb2a6cf6abba,44,175,,0xe592427a0aece92de3edee1f18e0157c05861564,0xa363114db860856cd6212dfa01403b498a1c6965,-1088415,655528318387338,1304114683673264896,0,1943879774467589968837083026948096,202167.0,,,,
40403247,2023-03-16 07:33:11,SWAP,0x3609231c5128651bb6600a1cc81c3af3df7ce2ee24d66e8f37fda598be1a44b6,30,153,,0xe592427a0aece92de3edee1f18e0157c05861564,0x5b2ac3989ad9d38252d823ab21ccb9a9dab3474f,1140000,-685910222035677,1304114683673264896,0,1943879732796863480688452457988096,202167.0,,,,
40403254,2023-03-16 07:33:27,SWAP,0x06295947696ca1eb74684d59a7c80bd7423f767a1028bf138665049a3c5ba1a4,36,153,,0xe592427a0aece92de3edee1f18e0157c05861564,0x2612cc9941f2e62ba2190ff31a71853a2254330b,1000000,-601675609152498,1304114683673264896,0,1943879696243595839980178279235584,202167.0,,,,
40403255,2023-03-16 07:33:29,SWAP,0x93c9f7dc66b244d9239d5ebf104fae3a265f91bc9e876b160db70d293d8cf912,38,162,,0xe592427a0aece92de3edee1f18e0157c05861564,0x14182b8d7fc4c40266fa72a71b712c44942888dc,-3244010,1953795243352622,1304114683673264896,0,1943879814882095203178726192840704,202167.0,,,,
40403260,2023-03-16 07:33:39,SWAP,0x930573f38d1cd9a77f533c6debd28c2ecd9f5f31722f06d9166e870d97afd400,37,147,,0xe592427a0aece92de3edee1f18e0157c05861564,0xea1ac513460159519ff17cade01d240672fd043f,-998156,601167767185422,1304114683673264896,0,1943879851386248964251500993839104,202167.0,,,,
40403265,2023-03-16 07:33:51,SWAP,0x234bb36abd0d4c6ea6d7c0e490ffb1a9d87fc60bba6c034a542c8a14dba2bbd5,44,154,,0xe592427a0aece92de3edee1f18e0157c05861564,0x895aa9b90c2373206e28592b031a457abe30b969,100000,-60167569274747,1304114683673264896,0,1943879847730921710189034118053888,202167.0,,,,
40403276,2023-03-16 07:34:13,SWAP,0xdf11063119d9a8c4ff1a320801efd609b9f39b097279ffdd415b59fbd4071499,34,124,,0xe592427a0aece92de3edee1f18e0157c05861564,0x0f29c74a8e924ad5fb25454b811d308d1ada7e10,-1097972,661284543903964,1304114683673264896,0,1943879887885490703253898323296256,202167.0,,,,
40403277,2023-03-16 07:34:15,SWAP,0x2605bd17e5238e753a2081f142af6a81687d063b74c27b18a4751c93e94bf3f7,57,294,,0x4c60051384bd2d3c01bfc845cf5f4b44bcbe9de5,0x000e0ed8a7307e1ed165dcc476b65825da8b72b7,43561775,-26210040646359562,1304114683673264896,0,1943878295561298834802684345712640,202167.0,,,,
40403283,2023-03-16 07:34:29,SWAP,0xfeecff69b610e16bc9a419a3a413680d0b5f6ef99c3497801526648dc274c6fd,36,145,,0xe592427a0aece92de3edee1f18e0157c05861564,0x914a3f50d57b1058f0e2ad8d2b94022a6bea5092,-1099426,662159212462506,1304114683673264896,0,1943878335768979751050648322310144,202167.0,,,,
40403284,2023-03-16 07:34:31,SWAP,0x2fa098da24e092f8f490b32b6f386dd8dc5fb56d2dd57642dc949c2203e17ae7,41,203,,0xe592427a0aece92de3edee1f18e0157c05861564,0x0022a3d8db42de09df81edfda1a91665ffe39b9e,-1069442,644100324849892,1304114683673264896,0,1943878374880087336538296513724416,202167.0,,,,
40403290,2023-03-16 07:34:43,SWAP,0x9a06ff712076274cdfe7565c6c9a04c394bca9c8efc16e14a68a85ad9229e045,5,16,,0xb97cd69145e5a9357b2acd6af6c5076380f17afb,0xb97cd69145e5a9357b2acd6af6c5076380f17afb,50000000,-30083710707573270,1304114683673264896,0,1943876547220947475800788469547008,202167.0,,,,
40403295,2023-03-16 07:34:53,SWAP,0x39fee1bdc7b2574f3bc44c411f5f2f1c0becb9466f63f0c342c69bb0700fbdf8,30,120,,0xe592427a0aece92de3edee1f18e0157c05861564,0x733f7d1c5c7b0a0195f94cef73ea00fb091ad4aa,-1089433,656139583258301,1304114683673264896,0,1943876587063103852385188467179520,202167.0,,,,
